panchayat_id,panchayat_name,block_name,station_id,calculated_station_distance_km,proximity_status,proximity_reason
2150,Khairaipali,Trimbak,Trimbakeshwar AWS,11.65,NORMAL,Optimal proximity (distance 11.65 km <= 25.0 km)
2151,Khambale,Trimbak,Trimbakeshwar AWS,11.02,NORMAL,Optimal proximity (distance 11.02 km <= 25.0 km)
2152,Kharoli,Trimbak,Trimbakeshwar AWS,9.53,NORMAL,Optimal proximity (distance 9.53 km <= 25.0 km)
2153,Kharset,Trimbak,Harsul AWS,8.51,NORMAL,Optimal proximity (distance 8.51 km <= 25.0 km)
2154,Kharwal,Trimbak,Trimbakeshwar AWS,17.74,NORMAL,Optimal proximity (distance 17.74 km <= 25.0 km)
2155,Kone,Trimbak,Trimbakeshwar AWS,3.07,NORMAL,Optimal proximity (distance 3.07 km <= 25.0 km)
2156,Kotambi (H),Trimbak,Trimbakeshwar AWS,12.72,NORMAL,Optimal proximity (distance 12.72 km <= 25.0 km)
2157,Mahadeonagar,Trimbak,Trimbakeshwar AWS,5.21,NORMAL,Optimal proximity (distance 5.21 km <= 25.0 km)
2158,Malegaon,Trimbak,Trimbakeshwar AWS,2.53,NORMAL,Optimal proximity (distance 2.53 km <= 25.0 km)
2159,Met Chandryachi,Trimbak,Trimbakeshwar AWS,12.22,NORMAL,Optimal proximity (distance 12.22 km <= 25.0 km)
2160,Metgharkilla,Trimbak,Trimbakeshwar AWS,11.85,NORMAL,Optimal proximity (distance 11.85 km <= 25.0 km)
2161,Mulegaon,Trimbak,Trimbakeshwar AWS,8.83,NORMAL,Optimal proximity (distance 8.83 km <= 25.0 km)
2162,Mulwad,Trimbak,Trimbakeshwar AWS,8.36,NORMAL,Optimal proximity (distance 8.36 km <= 25.0 km)
2163,Murambi,Trimbak,Trimbakeshwar AWS,14.77,NORMAL,Optimal proximity (distance 14.77 km <= 25.0 km)
2164,Nandgaon (K),Trimbak,Trimbakeshwar AWS,12.49,NORMAL,Optimal proximity (distance 12.49 km <= 25.0 km)
2165,Nirgude,Trimbak,Nashik AWS,6.65,NORMAL,Optimal proximity (distance 6.65 km <= 25.0 km)
2166,Ozarkhed,Trimbak,Trimbakeshwar AWS,11.58,NORMAL,Optimal proximity (distance 11.58 km <= 25.0 km)
2167,Pahine,Trimbak,Trimbakeshwar AWS,4.16,NORMAL,Optimal proximity (distance 4.16 km <= 25.0 km)
2168,Pegalwadi (N),Trimbak,Trimbakeshwar AWS,2.68,NORMAL,Optimal proximity (distance 2.68 km <= 25.0 km)
2169,Pegalwadi (T),Trimbak,Trimbakeshwar AWS,2.68,NORMAL,Optimal proximity (distance 2.68 km <= 25.0 km)
2170,Pimplad (T),Trimbak,Trimbakeshwar AWS,3.87,NORMAL,Optimal proximity (distance 3.87 km <= 25.0 km)
2171,Pimpri (T),Trimbak,Trimbakeshwar AWS,2.33,NORMAL,Optimal proximity (distance 2.33 km <= 25.0 km)
2172,Raite,Trimbak,Trimbakeshwar AWS,0.82,NORMAL,Optimal proximity (distance 0.82 km <= 25.0 km)
2173,Rohile,Trimbak,Trimbakeshwar AWS,13.86,NORMAL,Optimal proximity (distance 13.86 km <= 25.0 km)
2174,Samundi,Trimbak,Trimbakeshwar AWS,6.38,NORMAL,Optimal proximity (distance 6.38 km <= 25.0 km)
2175,Sapatpali,Trimbak,Trimbakeshwar AWS,2.72,NORMAL,Optimal proximity (distance 2.72 km <= 25.0 km)
2176,Sapgaon,Trimbak,Trimbakeshwar AWS,2.53,NORMAL,Optimal proximity (distance 2.53 km <= 25.0 km)
2177,Sapte,Trimbak,Trimbakeshwar AWS,5.85,NORMAL,Optimal proximity (distance 5.85 km <= 25.0 km)
2178,Saraste,Trimbak,Harsul AWS,5.46,NORMAL,Optimal proximity (distance 5.46 km <= 25.0 km)
2179,Shirasgaon (H),Trimbak,Trimbakeshwar AWS,5.62,NORMAL,Optimal proximity (distance 5.62 km <= 25.0 km)
2180,Shirasgaon (T),Trimbak,Trimbakeshwar AWS,5.62,NORMAL,Optimal proximity (distance 5.62 km <= 25.0 km)
2181,Shivajinagar,Trimbak,Trimbakeshwar AWS,12.22,NORMAL,Optimal proximity (distance 12.22 km <= 25.0 km)
2182,Somnathnagar,Trimbak,Trimbakeshwar AWS,12.47,NORMAL,Optimal proximity (distance 12.47 km <= 25.0 km)
2183,Takedeogaon,Trimbak,Trimbakeshwar AWS,13.94,NORMAL,Optimal proximity (distance 13.94 km <= 25.0 km)
2184,Takeharsh,Trimbak,Trimbakeshwar AWS,15.24,NORMAL,Optimal proximity (distance 15.24 km <= 25.0 km)
2185,Talegaon (T),Trimbak,Nashik AWS,14.67,NORMAL,Optimal proximity (distance 14.67 km <= 25.0 km)
2186,Talwade (T),Trimbak,Trimbakeshwar AWS,3.93,NORMAL,Optimal proximity (distance 3.93 km <= 25.0 km)
2187,Thanapada,Trimbak,Harsul AWS,5.29,NORMAL,Optimal proximity (distance 5.29 km <= 25.0 km)
2188,Torangan (H),Trimbak,Trimbakeshwar AWS,12.7,NORMAL,Optimal proximity (distance 12.70 km <= 25.0 km)
2189,Torangan (T),Trimbak,Trimbakeshwar AWS,12.7,NORMAL,Optimal proximity (distance 12.70 km <= 25.0 km)
2190,Vadholi,Trimbak,Trimbakeshwar AWS,8.41,NORMAL,Optimal proximity (distance 8.41 km <= 25.0 km)
2191,Vaghera,Trimbak,Trimbakeshwar AWS,12.6,NORMAL,Optimal proximity (distance 12.60 km <= 25.0 km)
2192,Varasvihar,Trimbak,Trimbakeshwar AWS,3.07,NORMAL,Optimal proximity (distance 3.07 km <= 25.0 km)
2193,Vaviharsh,Trimbak,Trimbakeshwar AWS,12.72,NORMAL,Optimal proximity (distance 12.72 km <= 25.0 km)
2194,Vaygholpada,Trimbak,Trimbakeshwar AWS,11.9,NORMAL,Optimal proximity (distance 11.90 km <= 25.0 km)
2195,Vele,Trimbak,Harsul AWS,10.6,NORMAL,Optimal proximity (distance 10.60 km <= 25.0 km)
2196,Velunje,Trimbak,Trimbakeshwar AWS,2.96,NORMAL,Optimal proximity (distance 2.96 km <= 25.0 km)
2197,Vijaynagar,Trimbak,Trimbakeshwar AWS,8.25,NORMAL,Optimal proximity (distance 8.25 km <= 25.0 km)
2198,Zarwad Bk,Trimbak,Trimbakeshwar AWS,12.72,NORMAL,Optimal proximity (distance 12.72 km <= 25.0 km)
2199,Zarwad Khd,Trimbak,Trimbakeshwar AWS,13.28,NORMAL,Optimal proximity (distance 13.28 km <= 25.0 km)
2200,Adgaon Chothava,Yeola,Yeola AWS,13.0,NORMAL,Optimal proximity (distance 13.00 km <= 25.0 km)
2201,Pratapgad,Surgana,Surgana AWS,4.93,NORMAL,Optimal proximity (distance 4.93 km <= 25.0 km)
2202,Ragatvihir,Surgana,Surgana AWS,17.17,NORMAL,Optimal proximity (distance 17.17 km <= 25.0 km)
2203,Rahude,Surgana,Surgana AWS,21.03,NORMAL,Optimal proximity (distance 21.03 km <= 25.0 km)
2204,Rasha,Surgana,Surgana AWS,14.2,NORMAL,Optimal proximity (distance 14.20 km <= 25.0 km)
2205,Rokadpada,Surgana,Surgana AWS,9.64,NORMAL,Optimal proximity (distance 9.64 km <= 25.0 km)
2206,Rongane,Surgana,Surgana AWS,12.86,NORMAL,Optimal proximity (distance 12.86 km <= 25.0 km)
2207,Sajole,Surgana,Surgana AWS,11.88,NORMAL,Optimal proximity (distance 11.88 km <= 25.0 km)
2208,Sarad,Surgana,Surgana AWS,12.75,NORMAL,Optimal proximity (distance 12.75 km <= 25.0 km)
2209,Shinde,Surgana,Surgana AWS,6.83,NORMAL,Optimal proximity (distance 6.83 km <= 25.0 km)
2210,Thangaon,Surgana,Surgana AWS,13.36,NORMAL,Optimal proximity (distance 13.36 km <= 25.0 km)
2211,Umberpada(D),Surgana,Surgana AWS,9.39,NORMAL,Optimal proximity (distance 9.39 km <= 25.0 km)
2212,Umberthan,Surgana,Surgana AWS,8.57,NORMAL,Optimal proximity (distance 8.57 km <= 25.0 km)
2213,Vaghdhond,Surgana,Surgana AWS,6.38,NORMAL,Optimal proximity (distance 6.38 km <= 25.0 km)
2214,Varambhe,Trimbak,Trimbakeshwar AWS,53.53,REVIEW_REQUIRED,High distance (53.53 km > 50.0 km); sparse station network flagged for review
2215,Alwand,Trimbak,Trimbakeshwar AWS,12.14,NORMAL,Optimal proximity (distance 12.14 km <= 25.0 km)
2216,Ambai,Trimbak,Trimbakeshwar AWS,7.75,NORMAL,Optimal proximity (distance 7.75 km <= 25.0 km)
2217,Amboli,Trimbak,Trimbakeshwar AWS,13.45,NORMAL,Optimal proximity (distance 13.45 km <= 25.0 km)
2218,Anjaneri,Trimbak,Trimbakeshwar AWS,6.2,NORMAL,Optimal proximity (distance 6.20 km <= 25.0 km)
2219,Aswalihirsha,Trimbak,Trimbakeshwar AWS,5.09,NORMAL,Optimal proximity (distance 5.09 km <= 25.0 km)
2220,Avhate,Trimbak,Trimbakeshwar AWS,6.1,NORMAL,Optimal proximity (distance 6.10 km <= 25.0 km)
2221,Bafanvihir,Trimbak,Trimbakeshwar AWS,5.53,NORMAL,Optimal proximity (distance 5.53 km <= 25.0 km)
2222,Bbhootmokhada,Trimbak,Trimbakeshwar AWS,4.71,NORMAL,Optimal proximity (distance 4.71 km <= 25.0 km)
2223,Berval,Trimbak,Trimbakeshwar AWS,9.35,NORMAL,Optimal proximity (distance 9.35 km <= 25.0 km)
2224,Beze,Trimbak,Trimbakeshwar AWS,2.23,NORMAL,Optimal proximity (distance 2.23 km <= 25.0 km)
2225,Bhagohol,Trimbak,Trimbakeshwar AWS,11.62,NORMAL,Optimal proximity (distance 11.62 km <= 25.0 km)
2226,Bramhanwade,Trimbak,Trimbakeshwar AWS,10.01,NORMAL,Optimal proximity (distance 10.01 km <= 25.0 km)
2227,Chinchohol,Trimbak,Trimbakeshwar AWS,5.68,NORMAL,Optimal proximity (distance 5.68 km <= 25.0 km)
2228,Chinchvad,Trimbak,Trimbakeshwar AWS,6.28,NORMAL,Optimal proximity (distance 6.28 km <= 25.0 km)
2229,Dalpatpur,Trimbak,Trimbakeshwar AWS,8.25,NORMAL,Optimal proximity (distance 8.25 km <= 25.0 km)
2230,Deodongra,Trimbak,Trimbakeshwar AWS,12.65,NORMAL,Optimal proximity (distance 12.65 km <= 25.0 km)
2231,Deodongri,Trimbak,Trimbakeshwar AWS,11.9,NORMAL,Optimal proximity (distance 11.90 km <= 25.0 km)
2232,Deola,Trimbak,Trimbakeshwar AWS,8.51,NORMAL,Optimal proximity (distance 8.51 km <= 25.0 km)
2233,Devgaon,Trimbak,Trimbakeshwar AWS,13.5,NORMAL,Optimal proximity (distance 13.50 km <= 25.0 km)
2234,Dhumodi,Trimbak,Trimbakeshwar AWS,11.56,NORMAL,Optimal proximity (distance 11.56 km <= 25.0 km)
2235,Gadvadane,Trimbak,Trimbakeshwar AWS,13.68,NORMAL,Optimal proximity (distance 13.68 km <= 25.0 km)
2236,Ganeshgaon (W),Trimbak,Trimbakeshwar AWS,2.16,NORMAL,Optimal proximity (distance 2.16 km <= 25.0 km)
2237,Gavatha,Trimbak,Trimbakeshwar AWS,13.66,NORMAL,Optimal proximity (distance 13.66 km <= 25.0 km)
2238,Godhadyachapada,Trimbak,Trimbakeshwar AWS,13.06,NORMAL,Optimal proximity (distance 13.06 km <= 25.0 km)
2239,Goldari,Trimbak,Trimbakeshwar AWS,7.64,NORMAL,Optimal proximity (distance 7.64 km <= 25.0 km)
2240,Harsul,Trimbak,Trimbakeshwar AWS,22.12,NORMAL,Optimal proximity (distance 22.12 km <= 25.0 km)
2241,Hatlondhi,Trimbak,Trimbakeshwar AWS,11.51,NORMAL,Optimal proximity (distance 11.51 km <= 25.0 km)
2242,Birdi,Trimbak,Trimbakeshwar AWS,13.94,NORMAL,Optimal proximity (distance 13.94 km <= 25.0 km)
2243,Holdar Nagar,Trimbak,Trimbakeshwar AWS,5.11,NORMAL,Optimal proximity (distance 5.11 km <= 25.0 km)
2244,Jategaon Bk,Trimbak,Trimbakeshwar AWS,12.4,NORMAL,Optimal proximity (distance 12.40 km <= 25.0 km)
2245,Jategaon Khd,Trimbak,Trimbakeshwar AWS,12.81,NORMAL,Optimal proximity (distance 12.81 km <= 25.0 km)
2246,Kachurli,Trimbak,Trimbakeshwar AWS,4.4,NORMAL,Optimal proximity (distance 4.40 km <= 25.0 km)
2247,Kalmuste(H),Trimbak,Trimbakeshwar AWS,7.22,NORMAL,Optimal proximity (distance 7.22 km <= 25.0 km)
2248,Kalmuste (T),Trimbak,Trimbakeshwar AWS,7.22,NORMAL,Optimal proximity (distance 7.22 km <= 25.0 km)
2249,Khadakohol,Trimbak,Trimbakeshwar AWS,13.53,NORMAL,Optimal proximity (distance 13.53 km <= 25.0 km)
2250,Khairaipali,Trimbak,Trimbakeshwar AWS,11.65,NORMAL,Optimal proximity (distance 11.65 km <= 25.0 km)
2251,Khambale,Trimbak,Trimbakeshwar AWS,11.02,NORMAL,Optimal proximity (distance 11.02 km <= 25.0 km)
2252,Kharoli,Trimbak,Trimbakeshwar AWS,9.53,NORMAL,Optimal proximity (distance 9.53 km <= 25.0 km)
2253,Kharset,Trimbak,Harsul AWS,8.51,NORMAL,Optimal proximity (distance 8.51 km <= 25.0 km)
2254,Kharwal,Trimbak,Trimbakeshwar AWS,17.74,NORMAL,Optimal proximity (distance 17.74 km <= 25.0 km)
2255,Kone,Trimbak,Trimbakeshwar AWS,3.07,NORMAL,Optimal proximity (distance 3.07 km <= 25.0 km)
2256,Kotambi (H),Trimbak,Trimbakeshwar AWS,12.72,NORMAL,Optimal proximity (distance 12.72 km <= 25.0 km)
2257,Mahadeonagar,Trimbak,Trimbakeshwar AWS,5.21,NORMAL,Optimal proximity (distance 5.21 km <= 25.0 km)
2258,Malegaon,Trimbak,Trimbakeshwar AWS,2.53,NORMAL,Optimal proximity (distance 2.53 km <= 25.0 km)
2259,Met Chandryachi,Trimbak,Trimbakeshwar AWS,12.22,NORMAL,Optimal proximity (distance 12.22 km <= 25.0 km)
2260,Metgharkilla,Trimbak,Trimbakeshwar AWS,11.85,NORMAL,Optimal proximity (distance 11.85 km <= 25.0 km)
2261,Mulegaon,Trimbak,Trimbakeshwar AWS,8.83,NORMAL,Optimal proximity (distance 8.83 km <= 25.0 km)
2262,Mulwad,Trimbak,Trimbakeshwar AWS,8.36,NORMAL,Optimal proximity (distance 8.36 km <= 25.0 km)
2263,Murambi,Trimbak,Trimbakeshwar AWS,14.77,NORMAL,Optimal proximity (distance 14.77 km <= 25.0 km)
2264,Nandgaon (K),Trimbak,Trimbakeshwar AWS,12.49,NORMAL,Optimal proximity (distance 12.49 km <= 25.0 km)
2265,Nirgude,Trimbak,Nashik AWS,6.65,NORMAL,Optimal proximity (distance 6.65 km <= 25.0 km)
2266,Ozarkhed,Trimbak,Trimbakeshwar AWS,11.58,NORMAL,Optimal proximity (distance 11.58 km <= 25.0 km)
2267,Pahine,Trimbak,Trimbakeshwar AWS,4.16,NORMAL,Optimal proximity (distance 4.16 km <= 25.0 km)
2268,Pegalwadi (N),Trimbak,Trimbakeshwar AWS,2.68,NORMAL,Optimal proximity (distance 2.68 km <= 25.0 km)
2269,Pegalwadi (T),Trimbak,Trimbakeshwar AWS,2.68,NORMAL,Optimal proximity (distance 2.68 km <= 25.0 km)
2270,Pimplad (T),Trimbak,Trimbakeshwar AWS,3.87,NORMAL,Optimal proximity (distance 3.87 km <= 25.0 km)
2271,Pimpri (T),Trimbak,Trimbakeshwar AWS,2.33,NORMAL,Optimal proximity (distance 2.33 km <= 25.0 km)
2272,Raite,Trimbak,Trimbakeshwar AWS,0.82,NORMAL,Optimal proximity (distance 0.82 km <= 25.0 km)
2273,Rohile,Trimbak,Trimbakeshwar AWS,13.86,NORMAL,Optimal proximity (distance 13.86 km <= 25.0 km)
2274,Samundi,Trimbak,Trimbakeshwar AWS,6.38,NORMAL,Optimal proximity (distance 6.38 km <= 25.0 km)
2275,Sapatpali,Trimbak,Trimbakeshwar AWS,2.72,NORMAL,Optimal proximity (distance 2.72 km <= 25.0 km)
2276,Sapgaon,Trimbak,Trimbakeshwar AWS,2.53,NORMAL,Optimal proximity (distance 2.53 km <= 25.0 km)
2277,Sapte,Trimbak,Trimbakeshwar AWS,5.85,NORMAL,Optimal proximity (distance 5.85 km <= 25.0 km)
2278,Saraste,Trimbak,Harsul AWS,5.46,NORMAL,Optimal proximity (distance 5.46 km <= 25.0 km)
2279,Shirasgaon (H),Trimbak,Trimbakeshwar AWS,5.62,NORMAL,Optimal proximity (distance 5.62 km <= 25.0 km)
2280,Shirasgaon (T),Trimbak,Trimbakeshwar AWS,5.62,NORMAL,Optimal proximity (distance 5.62 km <= 25.0 km)
2281,Shivajinagar,Trimbak,Trimbakeshwar AWS,12.22,NORMAL,Optimal proximity (distance 12.22 km <= 25.0 km)
2282,Somnathnagar,Trimbak,Trimbakeshwar AWS,12.47,NORMAL,Optimal proximity (distance 12.47 km <= 25.0 km)
2283,Takedeogaon,Trimbak,Trimbakeshwar AWS,13.94,NORMAL,Optimal proximity (distance 13.94 km <= 25.0 km)
2284,Takeharsh,Trimbak,Trimbakeshwar AWS,15.24,NORMAL,Optimal proximity (distance 15.24 km <= 25.0 km)
2285,Talegaon (T),Trimbak,Nashik AWS,14.67,NORMAL,Optimal proximity (distance 14.67 km <= 25.0 km)
2286,Talwade (T),Trimbak,Trimbakeshwar AWS,3.93,NORMAL,Optimal proximity (distance 3.93 km <= 25.0 km)
2287,Thanapada,Trimbak,Harsul AWS,5.29,NORMAL,Optimal proximity (distance 5.29 km <= 25.0 km)
2288,Torangan (H),Trimbak,Trimbakeshwar AWS,12.7,NORMAL,Optimal proximity (distance 12.70 km <= 25.0 km)
2289,Torangan (T),Trimbak,Trimbakeshwar AWS,12.7,NORMAL,Optimal proximity (distance 12.70 km <= 25.0 km)
2290,Vadholi,Trimbak,Trimbakeshwar AWS,8.41,NORMAL,Optimal proximity (distance 8.41 km <= 25.0 km)
2291,Vaghera,Trimbak,Trimbakeshwar AWS,12.6,NORMAL,Optimal proximity (distance 12.60 km <= 25.0 km)
2292,Varasvihar,Trimbak,Trimbakeshwar AWS,3.07,NORMAL,Optimal proximity (distance 3.07 km <= 25.0 km)
2293,Vaviharsh,Trimbak,Trimbakeshwar AWS,12.72,NORMAL,Optimal proximity (distance 12.72 km <= 25.0 km)
2294,Vaygholpada,Trimbak,Trimbakeshwar AWS,11.9,NORMAL,Optimal proximity (distance 11.90 km <= 25.0 km)
2295,Vele,Trimbak,Harsul AWS,10.6,NORMAL,Optimal proximity (distance 10.60 km <= 25.0 km)
2296,Velunje,Trimbak,Trimbakeshwar AWS,2.96,NORMAL,Optimal proximity (distance 2.96 km <= 25.0 km)
2297,Vijaynagar,Trimbak,Trimbakeshwar AWS,8.25,NORMAL,Optimal proximity (distance 8.25 km <= 25.0 km)
2298,Zarwad Bk,Trimbak,Trimbakeshwar AWS,12.72,NORMAL,Optimal proximity (distance 12.72 km <= 25.0 km)
2299,Zarwad Khd,Trimbak,Trimbakeshwar AWS,13.28,NORMAL,Optimal proximity (distance 13.28 km <= 25.0 km)
2300,Adgaon Chothava,Yeola,Yeola AWS,13.0,NORMAL,Optimal proximity (distance 13.00 km <= 25.0 km)
2301,Adgaon Repal,Yeola,Yeola AWS,11.1,NORMAL,Optimal proximity (distance 11.10 km <= 25.0 km)
2302,Adsuregaon,Yeola,Yeola AWS,8.64,NORMAL,Optimal proximity (distance 8.64 km <= 25.0 km)
2303,Agangaon,Yeola,Yeola AWS,10.37,NORMAL,Optimal proximity (distance 10.37 km <= 25.0 km)
2304,Aherwadi,Yeola,Yeola AWS,5.55,NORMAL,Optimal proximity (distance 5.55 km <= 25.0 km)
2305,Ambegaon,Yeola,Yeola AWS,12.3,NORMAL,Optimal proximity (distance 12.30 km <= 25.0 km)
2306,Andersul,Yeola,Yeola AWS,19.14,NORMAL,Optimal proximity (distance 19.14 km <= 25.0 km)
2307,Angulgaon,Yeola,Yeola AWS,5.84,NORMAL,Optimal proximity (distance 5.84 km <= 25.0 km)
2308,Ankai,Yeola,Yeola AWS,16.19,NORMAL,Optimal proximity (distance 16.19 km <= 25.0 km)
2309,Ankute,Yeola,Yeola AWS,9.16,NORMAL,Optimal proximity (distance 9.16 km <= 25.0 km)
2310,Babhulgaon Kh,Yeola,Yeola AWS,8.22,NORMAL,Optimal proximity (distance 8.22 km <= 25.0 km)
2311,Balapur,Yeola,Yeola AWS,11.87,NORMAL,Optimal proximity (distance 11.87 km <= 25.0 km)
2312,Balhegaon,Yeola,Yeola AWS,44.15,MODERATE,Moderate distance (44.15 km); spatial terrain gradient requires ML downscaling
2313,Bharam,Yeola,Yeola AWS,19.74,NORMAL,Optimal proximity (distance 19.74 km <= 25.0 km)
2314,Bhatgaon,Yeola,Yeola AWS,10.96,NORMAL,Optimal proximity (distance 10.96 km <= 25.0 km)
2315,Bhulegaon,Yeola,Yeola AWS,17.62,NORMAL,Optimal proximity (distance 17.62 km <= 25.0 km)
2316,Bokte,Yeola,Yeola AWS,7.87,NORMAL,Optimal proximity (distance 7.87 km <= 25.0 km)
2317,Chandgaon,Yeola,Yeola AWS,24.36,NORMAL,Optimal proximity (distance 24.36 km <= 25.0 km)
2318,Chinchodi Bk.,Yeola,Yeola AWS,7.72,NORMAL,Optimal proximity (distance 7.72 km <= 25.0 km)
2319,Chinchodi Ku,Yeola,Yeola AWS,6.79,NORMAL,Optimal proximity (distance 6.79 km <= 25.0 km)
2320,Deolane,Yeola,Yeola AWS,12.77,NORMAL,Optimal proximity (distance 12.77 km <= 25.0 km)
2321,Deothan,Yeola,Yeola AWS,8.84,NORMAL,Optimal proximity (distance 8.84 km <= 25.0 km)
2322,Deshmane Bk,Yeola,Yeola AWS,19.41,NORMAL,Optimal proximity (distance 19.41 km <= 25.0 km)
2323,Devargaon,Yeola,Yeola AWS,11.23,NORMAL,Optimal proximity (distance 11.23 km <= 25.0 km)
2324,Dhamangaon,Yeola,Yeola AWS,18.31,NORMAL,Optimal proximity (distance 18.31 km <= 25.0 km)
2325,Dhamode,Yeola,Yeola AWS,1.44,NORMAL,Optimal proximity (distance 1.44 km <= 25.0 km)
2326,Dhulgaon,Yeola,Yeola AWS,15.51,NORMAL,Optimal proximity (distance 15.51 km <= 25.0 km)
2327,Dongargaon,Yeola,Yeola AWS,10.16,NORMAL,Optimal proximity (distance 10.16 km <= 25.0 km)
2328,Dugalgaon,Yeola,Yeola AWS,17.68,NORMAL,Optimal proximity (distance 17.68 km <= 25.0 km)
2329,Erandgaon Bk.,Yeola,Yeola AWS,11.34,NORMAL,Optimal proximity (distance 11.34 km <= 25.0 km)
2330,Erandgaon Kh,Yeola,Yeola AWS,10.5,NORMAL,Optimal proximity (distance 10.50 km <= 25.0 km)
2331,Ganeshpur,Yeola,Yeola AWS,15.58,NORMAL,Optimal proximity (distance 15.58 km <= 25.0 km)
2332,Garkhede,Yeola,Yeola AWS,19.73,NORMAL,Optimal proximity (distance 19.73 km <= 25.0 km)
2333,Gavandgaon,Yeola,Yeola AWS,8.22,NORMAL,Optimal proximity (distance 8.22 km <= 25.0 km)
2334,Gujarkhede,Yeola,Yeola AWS,18.7,NORMAL,Optimal proximity (distance 18.70 km <= 25.0 km)
2335,Jalgaon Neur,Yeola,Yeola AWS,20.07,NORMAL,Optimal proximity (distance 20.07 km <= 25.0 km)
2336,Jaualke,Yeola,Yeola AWS,7.92,NORMAL,Optimal proximity (distance 7.92 km <= 25.0 km)
2337,Kanadi,Yeola,Yeola AWS,22.02,NORMAL,Optimal proximity (distance 22.02 km <= 25.0 km)
2338,Katarni,Yeola,Yeola AWS,10.16,NORMAL,Optimal proximity (distance 10.16 km <= 25.0 km)
2339,Khairgavhan,Yeola,Yeola AWS,12.77,NORMAL,Optimal proximity (distance 12.77 km <= 25.0 km)
2340,Khamgaon,Yeola,Yeola AWS,12.86,NORMAL,Optimal proximity (distance 12.86 km <= 25.0 km)
2341,Kharwandi,Yeola,Yeola AWS,12.02,NORMAL,Optimal proximity (distance 12.02 km <= 25.0 km)
2342,Khirdisathe,Yeola,Yeola AWS,8.64,NORMAL,Optimal proximity (distance 8.64 km <= 25.0 km)
2343,Kolam Bk,Yeola,Yeola AWS,9.34,NORMAL,Optimal proximity (distance 9.34 km <= 25.0 km)
2344,Kolgaon,Yeola,Yeola AWS,13.15,NORMAL,Optimal proximity (distance 13.15 km <= 25.0 km)
2345,Kotamgaon Bk,Yeola,Yeola AWS,12.23,NORMAL,Optimal proximity (distance 12.23 km <= 25.0 km)
2346,Kotomgaon Kh,Yeola,Yeola AWS,11.34,NORMAL,Optimal proximity (distance 11.34 km <= 25.0 km)
2347,Kusmadi,Yeola,Yeola AWS,11.32,NORMAL,Optimal proximity (distance 11.32 km <= 25.0 km)
2348,Kusur,Yeola,Yeola AWS,12.25,NORMAL,Optimal proximity (distance 12.25 km <= 25.0 km)
2349,Lauki Shiras,Yeola,Yeola AWS,8.22,NORMAL,Optimal proximity (distance 8.22 km <= 25.0 km)
2350,Mahalkheda (Patoda),Yeola,Yeola AWS,15.15,NORMAL,Optimal proximity (distance 15.15 km <= 25.0 km)
2351,Mamdapur,Yeola,Yeola AWS,20.37,NORMAL,Optimal proximity (distance 20.37 km <= 25.0 km)
2352,Manori Bk.,Yeola,Yeola AWS,20.07,NORMAL,Optimal proximity (distance 20.07 km <= 25.0 km)
2353,Matulthan,Yeola,Yeola AWS,22.02,NORMAL,Optimal proximity (distance 22.02 km <= 25.0 km)
2354,Mukhed,Yeola,Yeola AWS,17.79,NORMAL,Optimal proximity (distance 17.79 km <= 25.0 km)
2355,Murmi,Yeola,Yeola AWS,10.16,NORMAL,Optimal proximity (distance 10.16 km <= 25.0 km)
2356,Nagarsul,Yeola,Yeola AWS,9.09,NORMAL,Optimal proximity (distance 9.09 km <= 25.0 km)
2357,Nagde,Yeola,Yeola AWS,23.56,NORMAL,Optimal proximity (distance 23.56 km <= 25.0 km)
2358,Naigavhan,Yeola,Yeola AWS,18.7,NORMAL,Optimal proximity (distance 18.70 km <= 25.0 km)
2359,Nandesar,Yeola,Yeola AWS,22.02,NORMAL,Optimal proximity (distance 22.02 km <= 25.0 km)
2360,Nandur,Yeola,Yeola AWS,10.5,NORMAL,Optimal proximity (distance 10.50 km <= 25.0 km)
2361,Nevurgaon,Yeola,Yeola AWS,23.04,NORMAL,Optimal proximity (distance 23.04 km <= 25.0 km)
2362,Nilkhede,Yeola,Yeola AWS,22.02,NORMAL,Optimal proximity (distance 22.02 km <= 25.0 km)
2363,Nimgaon Madh,Yeola,Yeola AWS,8.88,NORMAL,Optimal proximity (distance 8.88 km <= 25.0 km)
2364,Panhalsathe,Yeola,Yeola AWS,12.77,NORMAL,Optimal proximity (distance 12.77 km <= 25.0 km)
2365,Panzarwadi,Yeola,Yeola AWS,12.02,NORMAL,Optimal proximity (distance 12.02 km <= 25.0 km)
2366,Paregaon,Yeola,Yeola AWS,10.5,NORMAL,Optimal proximity (distance 10.50 km <= 25.0 km)
2367,Patoda,Yeola,Yeola AWS,15.6,NORMAL,Optimal proximity (distance 15.60 km <= 25.0 km)
2368,Pimpalgaon Jalal,Yeola,Yeola AWS,20.07,NORMAL,Optimal proximity (distance 20.07 km <= 25.0 km)
2369,Pimpalgaon Lep,Yeola,Yeola AWS,22.02,NORMAL,Optimal proximity (distance 22.02 km <= 25.0 km)
2370,Pimpalkhute Bk.,Yeola,Yeola AWS,12.77,NORMAL,Optimal proximity (distance 12.77 km <= 25.0 km)
2371,Pimpri,Yeola,Yeola AWS,11.32,NORMAL,Optimal proximity (distance 11.32 km <= 25.0 km)
2372,Purangaon,Yeola,Yeola AWS,12.02,NORMAL,Optimal proximity (distance 12.02 km <= 25.0 km)
