panchayat_id,panchayat_name,block_name,date,forecast_issue_date,is_exact_duplicate,is_panchayat_date_duplicate,is_conflicting_duplicate,validation_status,validation_reason
2326,Dhulgaon,Yeola,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
2327,Dongargaon,Yeola,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
2328,Dugalgaon,Yeola,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
2329,Erandgaon Bk.,Yeola,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
2330,Erandgaon Kh,Yeola,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
2331,Ganeshpur,Yeola,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
2332,Garkhede,Yeola,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
2333,Gavandgaon,Yeola,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
2334,Gujarkhede,Yeola,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
2335,Jalgaon Neur,Yeola,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
2336,Jaualke,Yeola,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
2337,Kanadi,Yeola,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
2338,Katarni,Yeola,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
2339,Khairgavhan,Yeola,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
2340,Khamgaon,Yeola,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
2341,Kharwandi,Yeola,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
2342,Khirdisathe,Yeola,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
2343,Kolam Bk,Yeola,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
2344,Kolgaon,Yeola,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
2345,Kotamgaon Bk,Yeola,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
2346,Kotomgaon Kh,Yeola,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
2347,Kusmadi,Yeola,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
2348,Kusur,Yeola,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
2349,Lauki Shiras,Yeola,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
2350,Mahalkheda (Patoda),Yeola,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
2351,Mamdapur,Yeola,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
2352,Manori Bk.,Yeola,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
2353,Matulthan,Yeola,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
2354,Mukhed,Yeola,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
2355,Murmi,Yeola,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
2356,Nagarsul,Yeola,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
2357,Nagde,Yeola,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
2358,Naigavhan,Yeola,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
2359,Nandesar,Yeola,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
2360,Nandur,Yeola,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
2361,Nevurgaon,Yeola,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
2362,Nilkhede,Yeola,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
2363,Nimgaon Madh,Yeola,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
2364,Panhalsathe,Yeola,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
2365,Panzarwadi,Yeola,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
2366,Paregaon,Yeola,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
2367,Patoda,Yeola,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
2368,Pimpalgaon Jalal,Yeola,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
2369,Pimpalgaon Lep,Yeola,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
2370,Pimpalkhute Bk.,Yeola,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
2371,Pimpri,Yeola,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
2372,Purangaon,Yeola,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
2373,Rahadi,Yeola,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
2374,Rajapur,Yeola,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
2375,Rendale,Yeola,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
2376,Satali,Yeola,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
2377,Satare,Yeola,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
2378,Satyagaon,Yeola,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
2379,Savargaon,Yeola,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
2380,Saygaon,Yeola,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
2381,Shirasgaon (Lauki),Yeola,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
2382,Somthandesh,Yeola,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
2383,Suregaon Rasta,Yeola,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
2384,Talwade,Yeola,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
2385,Thangaon,Yeola,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
2386,Undirwadi,Yeola,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
2387,Vaghale,Yeola,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
2388,Vikharni,Yeola,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
