panchayat_id,lgd_code,panchayat_name,block_name,district_name,panchayat_latitude,panchayat_longitude,validation_status,validation_reason
2303,183874,Agangaon,Yeola,Nashik,20.1311,74.4611,VALID,Passed all geographic and bounding box checks
2304,183874,Aherwadi,Yeola,Nashik,20.0911,74.4822,VALID,Passed all geographic and bounding box checks
2305,183875,Ambegaon,Yeola,Nashik,20.1522,74.4911,VALID,Passed all geographic and bounding box checks
2306,183876,Andersul,Yeola,Nashik,20.2111,74.5211,VALID,Passed all geographic and bounding box checks
2307,183878,Angulgaon,Yeola,Nashik,20.0811,74.4522,VALID,Passed all geographic and bounding box checks
2308,183879,Ankai,Yeola,Nashik,20.1836,74.4547,VALID,Passed all geographic and bounding box checks
2309,183880,Ankute,Yeola,Nashik,20.1211,74.5122,VALID,Passed all geographic and bounding box checks
2310,183881,Babhulgaon Kh,Yeola,Nashik,20.0511,74.4111,WARNING,Duplicate coordinates shared across 4 records
2311,183882,Balapur,Yeola,Nashik,20.1311,74.5511,VALID,Passed all geographic and bounding box checks
2312,183883,Balhegaon,Yeola,Nashik,20.1378,74.8993,VALID,Passed all geographic and bounding box checks
2313,183884,Bharam,Yeola,Nashik,20.0577,74.6773,VALID,Passed all geographic and bounding box checks
2314,183885,Bhatgaon,Yeola,Nashik,20.1211,74.5511,VALID,Passed all geographic and bounding box checks
2315,183886,Bhulegaon,Yeola,Nashik,20.1511,74.6111,VALID,Passed all geographic and bounding box checks
2316,183887,Bokte,Yeola,Nashik,20.0111,74.4211,VALID,Passed all geographic and bounding box checks
2317,183888,Chandgaon,Yeola,Nashik,19.956,74.7037,VALID,Passed all geographic and bounding box checks
2318,183890,Chinchodi Bk.,Yeola,Nashik,20.1011,74.4511,VALID,Passed all geographic and bounding box checks
2319,183889,Chinchodi Ku,Yeola,Nashik,20.0911,74.4511,VALID,Passed all geographic and bounding box checks
2320,183891,Deolane,Yeola,Nashik,20.1511,74.4522,WARNING,Duplicate coordinates shared across 7 records
2321,183892,Deothan,Yeola,Nashik,20.1211,74.4911,VALID,Passed all geographic and bounding box checks
2322,183893,Deshmane Bk,Yeola,Nashik,20.0578,74.3041,VALID,Passed all geographic and bounding box checks
2323,259714,Devargaon,Yeola,Nashik,20.1111,74.4111,VALID,Passed all geographic and bounding box checks
2324,183894,Dhamangaon,Yeola,Nashik,20.1811,74.5822,VALID,Passed all geographic and bounding box checks
2325,183895,Dhamode,Yeola,Nashik,20.0311,74.4811,VALID,Passed all geographic and bounding box checks
2326,183896,Dhulgaon,Yeola,Nashik,20.1211,74.6111,VALID,Passed all geographic and bounding box checks
2327,183897,Dongargaon,Yeola,Nashik,20.1111,74.5522,WARNING,Duplicate coordinates shared across 4 records
2328,183898,Dugalgaon,Yeola,Nashik,20.1411,74.6211,VALID,Passed all geographic and bounding box checks
2329,183899,Erandgaon Bk.,Yeola,Nashik,20.1211,74.4211,WARNING,Duplicate coordinates shared across 2 records
2330,183900,Erandgaon Kh,Yeola,Nashik,20.1111,74.4211,WARNING,Duplicate coordinates shared across 3 records
2331,183901,Ganeshpur,Yeola,Nashik,20.1511,74.5822,VALID,Passed all geographic and bounding box checks
2332,183902,Garkhede,Yeola,Nashik,20.1311,74.6522,VALID,Passed all geographic and bounding box checks
2333,183903,Gavandgaon,Yeola,Nashik,20.0511,74.4111,WARNING,Duplicate coordinates shared across 4 records
2334,183904,Gujarkhede,Yeola,Nashik,20.1111,74.6522,WARNING,Duplicate coordinates shared across 5 records
2335,183905,Jalgaon Neur,Yeola,Nashik,20.1811,74.6111,WARNING,Duplicate coordinates shared across 3 records
2336,183906,Jaualke,Yeola,Nashik,20.0811,74.5522,VALID,Passed all geographic and bounding box checks
2337,183907,Kanadi,Yeola,Nashik,20.1211,74.6822,WARNING,Duplicate coordinates shared across 5 records
2338,183908,Katarni,Yeola,Nashik,20.1111,74.5522,WARNING,Duplicate coordinates shared across 4 records
2339,183909,Khairgavhan,Yeola,Nashik,20.1511,74.4522,WARNING,Duplicate coordinates shared across 7 records
2340,183910,Khamgaon,Yeola,Nashik,20.1311,74.4111,VALID,Passed all geographic and bounding box checks
2341,183911,Kharwandi,Yeola,Nashik,20.1211,74.4111,WARNING,Duplicate coordinates shared across 5 records
2342,183912,Khirdisathe,Yeola,Nashik,20.1111,74.4522,WARNING,Duplicate coordinates shared across 3 records
2343,183913,Kolam Bk,Yeola,Nashik,20.1011,74.5522,VALID,Passed all geographic and bounding box checks
2344,183914,Kolgaon,Yeola,Nashik,20.1411,74.4211,VALID,Passed all geographic and bounding box checks
2345,183915,Kotamgaon Bk,Yeola,Nashik,20.1311,74.4211,VALID,Passed all geographic and bounding box checks
2346,183916,Kotomgaon Kh,Yeola,Nashik,20.1211,74.4211,WARNING,Duplicate coordinates shared across 2 records
2347,183917,Kusmadi,Yeola,Nashik,20.1423,74.5049,VALID,Passed all geographic and bounding box checks
2348,183918,Kusur,Yeola,Nashik,20.1515,74.4809,VALID,Passed all geographic and bounding box checks
2349,300409,Lauki Shiras,Yeola,Nashik,20.0511,74.4111,WARNING,Duplicate coordinates shared across 4 records
2350,183919,Mahalkheda (Patoda),Yeola,Nashik,20.1111,74.3643,VALID,Passed all geographic and bounding box checks
2351,183920,Mamdapur,Yeola,Nashik,20.1369,74.6557,VALID,Passed all geographic and bounding box checks
2352,183921,Manori Bk.,Yeola,Nashik,20.1811,74.6111,WARNING,Duplicate coordinates shared across 3 records
2353,183922,Matulthan,Yeola,Nashik,20.1211,74.6822,WARNING,Duplicate coordinates shared across 5 records
2354,183923,Mukhed,Yeola,Nashik,20.0091,74.3224,WARNING,Duplicate coordinates shared across 2 records
2355,183924,Murmi,Yeola,Nashik,20.1111,74.5522,WARNING,Duplicate coordinates shared across 4 records
2356,183925,Nagarsul,Yeola,Nashik,20.1004,74.5496,VALID,Passed all geographic and bounding box checks
2357,183926,Nagde,Yeola,Nashik,20.1511,74.6822,VALID,Passed all geographic and bounding box checks
2358,183929,Naigavhan,Yeola,Nashik,20.1111,74.6522,WARNING,Duplicate coordinates shared across 5 records
2359,183927,Nandesar,Yeola,Nashik,20.1211,74.6822,WARNING,Duplicate coordinates shared across 5 records
2360,183928,Nandur,Yeola,Nashik,20.1111,74.4211,WARNING,Duplicate coordinates shared across 3 records
2361,183930,Nevurgaon,Yeola,Nashik,20.1811,74.6522,VALID,Passed all geographic and bounding box checks
2362,183931,Nilkhede,Yeola,Nashik,20.1211,74.6822,WARNING,Duplicate coordinates shared across 5 records
2363,183932,Nimgaon Madh,Yeola,Nashik,19.9905,74.4238,WARNING,Duplicate coordinates shared across 2 records
2364,183933,Panhalsathe,Yeola,Nashik,20.1511,74.4522,WARNING,Duplicate coordinates shared across 7 records
2365,183934,Panzarwadi,Yeola,Nashik,20.1211,74.4111,WARNING,Duplicate coordinates shared across 5 records
2366,183935,Paregaon,Yeola,Nashik,20.1111,74.4211,WARNING,Duplicate coordinates shared across 3 records
2367,183936,Patoda,Yeola,Nashik,20.1187,74.3643,VALID,Passed all geographic and bounding box checks
2368,183937,Pimpalgaon Jalal,Yeola,Nashik,20.1811,74.6111,WARNING,Duplicate coordinates shared across 3 records
2369,183938,Pimpalgaon Lep,Yeola,Nashik,20.1211,74.6822,WARNING,Duplicate coordinates shared across 5 records
2370,183939,Pimpalkhute Bk.,Yeola,Nashik,20.1511,74.4522,WARNING,Duplicate coordinates shared across 7 records
2371,183940,Pimpri,Yeola,Nashik,20.1011,74.4011,VALID,Passed all geographic and bounding box checks
2372,183941,Purangaon,Yeola,Nashik,20.1211,74.4111,WARNING,Duplicate coordinates shared across 5 records
2373,183942,Rahadi,Yeola,Nashik,20.0964,74.7212,VALID,Passed all geographic and bounding box checks
2374,183943,Rajapur,Yeola,Nashik,20.1211,74.5522,WARNING,Duplicate coordinates shared across 2 records
2375,183944,Rendale,Yeola,Nashik,20.1111,74.5522,WARNING,Duplicate coordinates shared across 4 records
2376,183945,Satali,Yeola,Nashik,20.1511,74.4522,WARNING,Duplicate coordinates shared across 7 records
2377,183946,Satare,Yeola,Nashik,20.1211,74.4111,WARNING,Duplicate coordinates shared across 5 records
2378,183947,Satyagaon,Yeola,Nashik,20.1111,74.6522,WARNING,Duplicate coordinates shared across 5 records
2379,183948,Savargaon,Yeola,Nashik,20.1111,74.4522,WARNING,Duplicate coordinates shared across 3 records
2380,183949,Saygaon,Yeola,Nashik,20.1211,74.6211,VALID,Passed all geographic and bounding box checks
2381,183950,Shirasgaon (Lauki),Yeola,Nashik,20.1511,74.4522,WARNING,Duplicate coordinates shared across 7 records
2382,183951,Somthandesh,Yeola,Nashik,20.1111,74.6522,WARNING,Duplicate coordinates shared across 5 records
2383,183952,Suregaon Rasta,Yeola,Nashik,20.0511,74.4111,WARNING,Duplicate coordinates shared across 4 records
2384,183953,Talwade,Yeola,Nashik,20.1211,74.5522,WARNING,Duplicate coordinates shared across 2 records
2385,183954,Thangaon,Yeola,Nashik,20.1111,74.6111,VALID,Passed all geographic and bounding box checks
2386,183955,Undirwadi,Yeola,Nashik,20.1211,74.4111,WARNING,Duplicate coordinates shared across 5 records
2387,183956,Vaghale,Yeola,Nashik,20.1111,74.6522,WARNING,Duplicate coordinates shared across 5 records
2388,183957,Vikharni,Yeola,Nashik,20.1511,74.4522,WARNING,Duplicate coordinates shared across 7 records
